Id,SalePrice
1858,136235.66
1859,109843.57
1860,165770.92
1861,110458.94
1862,312709.28
1863,308165.22
1864,308181.66
1865,295157.75
1866,299050.78
1867,244893.11
1868,289863.78
1869,220309.06
1870,235280.83
1871,252651.98
1872,200335.8
1873,244559.69
1874,155688.6
1875,206982.38
1876,221465.58
1877,218103.88
1878,225656.67
1879,128843.66
1880,136687.06
1881,261077.55
1882,254225.17
1883,198877.11
1884,210451.7
1885,235669.81
1886,268287.0
1887,230496.88
1888,268929.84
1889,196880.27
1890,140582.3
1891,137668.3
1892,86259.59
1893,119444.31
1894,131300.7
1895,142964.83
1896,119319.41
1897,124823.81
1898,114942.86
1899,141722.89
1900,130032.734
1901,157068.36
1902,146327.42
1903,194959.42
1904,129997.64
1905,196129.98
1906,151820.89
1907,213850.83
1908,116741.88
1909,148104.7
1910,129604.31
1911,219478.2
1912,271501.34
1913,197037.61
1914,51356.504
1915,252638.75
1916,43553.453
1917,242816.27
1918,143143.39
1919,186944.56
1920,179915.52
1921,322970.72
1922,277062.4
1923,216681.42
1924,259300.9
1925,220596.92
1926,313021.16
1927,131765.34
1928,179866.81
1929,107258.42
1930,124254.25
1931,153821.72
1932,149173.19
1933,180368.44
1934,196617.27
1935,195784.7
1936,197442.5
1937,201513.9
1938,189452.69
1939,217555.3
1940,180267.84
1941,192516.7
1942,193670.2
1943,194890.64
1944,299329.34
1945,296836.22
1946,156892.47
1947,250317.62
1948,188143.05
1949,231088.48
1950,195690.0
1951,254981.14
1952,220049.64
1953,204222.14
1954,202803.52
1955,137778.67
1956,289090.47
1957,171209.95
1958,288344.53
1959,154420.48
1960,101477.266
1961,124402.78
1962,95860.984
1963,116181.516
1964,117893.125
1965,138329.44
1966,127141.84
1967,275902.44
1968,348188.78
1969,316734.16
1970,344992.84
1971,366679.22
1972,321779.22
1973,264638.06
1974,298346.97
1975,369612.22
1976,275558.34
1977,332839.72
1978,312006.6
1979,285533.25
1980,212881.27
1981,298092.5
1982,219852.61
1983,205737.02
1984,180332.2
1985,237384.78
1986,230798.28
1987,190905.11
1988,204040.22
1989,211686.08
1990,230991.58
1991,229088.81
1992,236997.83
1993,193029.03
1994,228259.34
1995,203546.03
1996,276259.66
1997,282901.1
1998,295756.9
1999,273713.7
2000,285229.97
2001,275860.34
2002,247801.77
2003,262214.78
2004,279623.62
2005,224231.22
2006,217677.23
2007,259695.56
2008,220232.84
2009,207066.8
2010,210356.28
2011,148389.62
2012,186845.8
2013,185384.81
2014,197424.78
2015,201057.44
2016,207151.11
2017,199546.02
2018,124165.5
2019,144531.53
2020,95801.78
2021,92525.14
2022,202677.6
2023,145325.16
2024,283961.16
2025,318846.72
2026,172393.52
2027,169648.48
2028,159667.0
2029,173278.53
2030,244113.47
2031,225751.36
2032,223994.61
2033,232194.03
2034,173445.62
2035,234370.23
2036,210756.64
2037,209974.47
2038,244389.28
2039,187405.36
2040,299347.72
2041,254169.53
2042,217319.28
2043,177290.58
2044,196603.72
2045,198090.16
2046,143799.94
2047,146357.48
2048,149579.94
2049,165440.98
2050,163560.33
2051,90989.38
2052,134653.4
2053,151893.94
2054,64485.855
2055,157214.08
2056,154653.3
2057,112120.55
2058,238392.95
2059,153411.95
2060,184488.02
2061,190724.66
2062,123023.234
2063,100083.06
2064,145235.36
2065,109032.57
2066,189921.39
2067,145589.56
2068,151528.47
2069,63056.684
2070,90926.82
2071,108690.15
2072,168890.53
2073,145193.0
2074,187098.2
2075,152686.28
2076,119599.7
2077,151820.53
2078,113900.91
2079,139031.14
2080,101697.836
2081,107703.15
2082,139747.58
2083,137060.3
2084,91260.86
2085,111518.47
2086,149245.97
2087,126726.36
2088,102413.83
2089,70930.85
2090,121249.29
2091,98679.78
2092,146296.64
2093,107348.59
2094,111078.26
2095,134796.31
2096,67827.53
2097,94693.67
2098,145752.9
2099,44494.5
2100,103951.73
2101,122924.945
2102,118930.75
2103,93103.4
2104,120338.09
2105,128747.5
2106,56970.76
2107,216251.62
2108,116882.164
2109,108798.234
2110,127466.18
2111,135135.67
2112,136164.8
2113,108377.82
2114,109309.61
2115,147514.4
2116,116269.266
2117,155904.28
2118,104118.03
2119,92029.625
2120,111686.47
2121,85836.05
2122,116442.58
2123,76388.77
2124,154797.95
2125,151040.03
2126,175485.92
2127,159028.44
2128,114946.414
2129,81914.28
2130,131046.44
2131,165712.38
2132,116429.08
2133,134031.33
2134,131807.02
2135,103216.24
2136,47342.0
2137,117922.34
2138,137392.83
2139,162798.1
2140,142122.08
2141,143000.02
2142,129471.16
2143,141330.58
2144,99892.06
2145,147958.56
2146,156591.3
2147,181567.67
2148,142969.11
2149,145947.31
2150,224931.17
2151,103633.94
2152,159635.3
2153,181863.31
2154,90638.75
2155,149272.42
2156,251589.27
2157,253244.38
2158,236726.5
2159,215143.67
2160,199993.08
2161,251661.36
2162,345495.53
2163,321519.56
2164,243634.97
2165,183358.55
2166,165807.42
2167,228739.92
2168,208101.53
2169,200463.88
2170,216729.8
2171,157007.64
2172,154806.77
2173,168066.38
2174,238933.11
2175,273872.97
2176,275767.1
2177,238293.14
2178,227600.56
2179,151921.27
2180,225222.75
2181,201003.66
2182,229247.25
2183,201213.6
2184,127759.95
2185,129119.06
2186,157262.62
2187,165329.75
2188,158445.22
2189,303708.34
2190,49156.74
2191,51733.797
2192,70749.22
2193,100905.53
2194,99929.33
2195,95855.54
2196,91589.06
2197,114624.58
2198,146780.03
2199,183685.9
2200,139247.78
2201,146875.92
2202,164623.94
2203,157104.72
2204,161082.05
2205,103730.94
2206,136926.9
2207,188533.36
2208,239106.78
2209,212646.08
2210,122603.52
2211,105939.66
2212,110269.33
2213,91559.03
2214,144462.47
2215,98044.11
2216,148559.88
2217,42779.844
2218,60485.395
2219,60138.35
2220,56596.523
2221,255155.62
2222,241977.05
2223,281170.78
2224,235558.4
2225,136326.52
2226,217838.62
2227,211327.25
2228,258439.6
2229,249192.67
2230,166085.8
2231,220327.86
2232,205917.38
2233,202292.88
2234,250050.75
2235,226009.02
2236,262081.92
2237,317778.84
2238,218829.23
2239,113410.16
2240,170361.44
2241,173833.45
2242,136121.95
2243,134791.08
2244,107467.91
2245,97963.01
2246,132786.27
2247,118030.09
2248,118675.27
2249,123384.84
2250,132086.2
2251,115276.05
2252,199564.16
2253,169892.39
2254,188298.11
2255,215811.66
2256,178873.5
2257,229572.17
2258,171854.19
2259,199156.67
2260,167512.66
2261,184544.5
2262,183344.42
2263,312464.6
2264,386489.5
2265,204399.25
2266,249174.69
2267,319958.1
2268,316615.62
2269,164214.16
2270,206026.08
2271,223118.56
2272,226797.25
2273,178419.73
2274,210867.67
2275,188465.56
2276,182833.88
2277,202626.58
2278,166310.95
2279,121000.58
2280,102419.15
2281,182410.61
2282,191856.86
2283,114725.0
2284,120656.234
2285,122917.58
2286,125241.484
2287,301748.62
2288,269562.3
2289,314833.0
2290,350701.44
2291,293841.8
2292,344906.34
2293,358849.94
2294,323762.34
2295,369528.44
2296,280415.06
2297,296419.75
2298,301584.72
2299,327921.72
2300,302927.6
2301,281325.44
2302,252738.34
2303,240814.33
2304,241761.06
2305,205103.48
2306,202005.31
2307,214803.45
2308,218062.72
2309,252278.53
2310,211105.5
2311,217064.53
2312,194772.64
2313,195013.88
2314,182456.66
2315,199289.39
2316,212932.06
2317,202458.08
2318,195755.12
2319,195393.81
2320,189816.4
2321,242804.94
2322,199279.25
2323,186497.83
2324,204849.81
2325,223374.88
2326,193027.36
2327,217018.95
2328,232126.17
2329,207875.52
2330,210508.5
2331,322903.72
2332,321254.1
2333,289980.1
2334,255954.69
2335,266985.7
2336,293754.78
2337,206978.67
2338,267544.03
2339,232253.67
2340,326319.12
2341,248477.27
2342,236403.97
2343,242065.38
2344,225751.02
2345,233960.45
2346,213144.4
2347,207734.52
2348,233404.27
2349,194668.5
2350,285016.44
2351,241901.14
2352,251176.53
2353,271547.78
2354,145165.92
2355,146468.0
2356,171895.58
2357,207483.48
2358,199388.31
2359,143353.33
2360,115566.89
2361,161130.83
2362,255590.97
2363,138106.78
2364,175682.92
2365,217820.11
2366,192641.5
2367,205687.5
2368,215115.06
2369,205719.31
2370,184722.8
2371,165514.45
2372,202561.64
2373,264132.3
2374,289225.4
2375,205137.86
2376,281016.28
2377,282262.53
2378,161352.2
2379,232941.31
2380,145459.06
2381,197805.97
2382,216682.23
2383,216776.77
2384,250622.19
2385,175768.61
2386,135741.0
2387,134045.89
2388,99524.86
2389,126226.93
2390,146592.8
2391,151270.22
2392,105314.95
2393,170822.16
2394,144658.58
2395,218059.86
2396,141886.92
2397,217470.48
2398,140473.14
2399,48647.402
2400,50137.977
2401,106357.34
2402,138524.84
2403,155292.17
2404,156360.48
2405,174993.77
2406,141501.58
2407,125320.375
2408,157085.36
2409,125184.36
2410,194236.11
2411,108463.945
2412,159143.48
2413,125943.94
2414,142221.05
2415,147740.19
2416,115971.51
2417,107747.69
2418,126083.33
2419,135959.75
2420,129587.555
2421,149895.89
2422,117761.84
2423,126902.29
2424,168193.83
2425,262495.34
2426,151636.44
2427,122237.19
2428,198122.06
2429,100134.42
2430,130560.59
2431,127337.95
2432,141370.75
2433,138732.77
2434,138083.28
2435,161018.66
2436,94838.234
2437,95799.45
2438,123018.69
2439,115139.59
2440,120570.86
2441,95755.05
2442,99203.61
2443,134118.38
2444,151855.77
2445,66900.74
2446,135532.84
2447,192576.97
2448,130167.22
2449,100752.3
2450,161888.25
2451,142216.34
2452,186848.42
2453,76739.98
2454,124153.8
2455,131701.98
2456,115506.34
2457,114193.86
2458,119654.85
2459,87008.92
2460,158866.06
2461,114086.766
2462,128686.48
2463,113810.28
2464,177136.16
2465,129288.06
2466,116082.6
2467,158982.9
2468,80834.97
2469,71117.11
2470,215760.92
2471,199734.6
2472,171402.67
2473,110999.83
2474,86765.15
2475,218840.61
2476,95695.34
2477,117455.94
2478,166554.3
2479,112672.56
2480,145743.7
2481,128394.14
2482,129706.18
2483,102912.84
2484,135135.27
2485,120292.84
2486,153796.84
2487,244645.3
2488,156065.42
2489,160014.27
2490,153944.9
2491,78118.24
2492,194478.47
2493,169823.14
2494,160194.56
2495,85877.875
2496,247512.39
2497,148378.45
2498,102355.97
2499,85429.0
2500,122807.19
2501,131264.4
2502,153460.17
2503,91713.22
2504,198248.72
2505,229173.78
2506,266003.38
2507,279983.06
2508,264839.0
2509,235639.84
2510,233151.86
2511,191043.52
2512,218362.88
2513,231371.95
2514,227529.19
2515,157609.9
2516,191236.44
2517,154788.27
2518,169729.92
2519,226789.88
2520,222453.16
2521,198802.7
2522,238880.94
2523,125025.92
2524,153955.64
2525,152930.19
2526,142491.17
2527,110318.89
2528,123086.11
2529,147013.53
2530,138116.0
2531,253423.48
2532,235373.31
2533,220216.27
2534,232891.31
2535,277330.66
2536,247815.81
2537,228255.81
2538,196772.03
2539,199876.5
2540,199356.03
2541,202682.22
2542,180145.81
2543,135687.94
2544,113463.75
2545,148703.06
2546,136869.14
2547,155797.2
2548,153252.25
2549,184726.38
2550,576085.4
2551,146272.48
2552,123097.0
2553,53250.312
2554,88200.86
2555,106428.58
2556,88872.414
2557,120605.83
2558,180662.72
2559,118668.64
2560,156119.12
2561,126121.766
2562,128818.625
2563,122470.0
2564,188493.95
2565,149882.6
2566,161942.4
2567,127547.83
2568,199963.42
2569,201831.84
2570,121704.3
2571,202400.12
2572,142874.48
2573,232468.08
2574,235644.98
2575,124015.92
2576,128318.23
2577,150725.47
2578,66826.914
2579,42975.688
2580,103161.22
2581,162608.19
2582,116424.13
2583,254597.94
2584,166769.39
2585,225435.58
2586,219889.81
2587,209585.67
2588,138526.75
2589,151767.0
2590,226080.28
2591,263093.88
2592,217796.3
2593,268748.88
2594,173594.11
2595,200873.02
2596,295056.4
2597,213783.11
2598,279110.03
2599,293033.06
2600,222469.81
2601,139325.7
2602,82754.12
2603,98631.3
2604,84445.3
2605,84760.445
2606,158437.05
2607,243452.2
2608,232191.06
2609,182608.22
2610,89923.79
2611,150391.78
2612,171025.86
2613,130002.84
2614,121681.2
2615,156858.83
2616,164646.66
2617,206633.42
2618,233573.73
2619,223749.92
2620,211945.4
2621,189587.95
2622,203306.88
2623,237422.19
2624,292742.0
2625,263824.06
2626,186968.64
2627,160858.6
2628,340766.94
2629,357718.88
2630,298625.06
2631,356069.3
2632,332245.94
2633,259917.7
2634,342561.03
2635,165175.14
2636,208650.16
2637,188007.53
2638,256065.5
2639,198846.5
2640,168783.52
2641,108469.78
2642,191534.5
2643,124974.58
2644,136268.69
2645,108097.5
2646,99267.92
2647,121083.336
2648,142913.7
2649,145860.4
2650,114877.42
2651,145984.81
2652,323751.06
2653,253588.38
2654,258966.95
2655,334102.34
2656,302548.7
2657,295387.56
2658,273683.2
2659,279941.75
2660,307171.62
2661,302680.3
2662,313547.66
2663,279972.4
2664,245015.47
2665,291591.12
2666,262537.44
2667,195759.48
2668,196317.86
2669,198531.97
2670,272254.6
2671,203740.53
2672,206699.88
2673,208766.98
2674,217982.56
2675,176497.77
2676,209787.72
2677,210641.9
2678,256676.6
2679,268070.44
2680,269059.12
2681,331798.9
2682,296955.72
2683,392827.66
2684,293134.28
2685,293966.03
2686,254633.75
2687,278817.5
2688,219724.03
2689,200703.28
2690,345614.7
2691,196431.83
2692,139691.7
2693,216797.11
2694,139406.34
2695,213540.77
2696,200981.8
2697,207415.38
2698,211612.3
2699,177128.4
2700,158679.17
2701,167398.22
2702,133258.6
2703,130343.05
2704,151917.05
2705,105218.84
2706,106202.36
2707,137391.72
2708,119377.14
2709,93156.695
2710,124503.34
2711,299804.03
2712,341390.72
2713,180465.89
2714,157738.17
2715,179077.53
2716,158508.8
2717,215596.14
2718,227565.6
2719,165226.47
2720,189822.97
2721,140256.05
2722,174763.6
2723,162699.73
2724,123490.84
2725,133747.45
2726,145094.56
2727,182818.2
2728,180760.47
2729,149710.94
2730,140072.23
2731,117218.125
2732,119032.49
2733,173000.77
2734,150770.84
2735,132138.6
2736,149412.75
2737,103679.22
2738,143417.86
2739,171181.97
2740,144957.88
2741,141270.03
2742,181119.56
2743,158495.64
2744,170148.9
2745,148505.84
2746,131264.58
2747,151886.3
2748,117188.336
2749,133207.52
2750,120125.86
2751,131096.12
2752,220213.33
2753,183546.28
2754,283848.1
2755,135217.14
2756,95422.88
2757,81891.38
2758,69848.46
2759,147670.98
2760,137861.05
2761,155534.94
2762,152425.58
2763,221494.4
2764,151034.7
2765,274788.16
2766,124206.0
2767,64153.492
2768,116009.266
2769,128918.41
2770,144404.06
2771,98697.414
2772,102972.66
2773,160571.42
2774,132070.98
2775,125048.266
2776,138684.84
2777,150991.47
2778,100306.11
2779,122298.66
2780,93916.11
2781,79619.64
2782,90318.875
2783,82704.91
2784,119795.83
2785,139455.86
2786,48719.758
2787,108716.96
2788,70111.72
2789,187619.2
2790,79919.59
2791,119419.6
2792,52067.71
2793,142648.72
2794,86381.97
2795,104685.16
2796,77788.25
2797,210110.8
2798,118899.016
2799,115151.74
2800,63573.668
2801,91079.64
2802,125996.46
2803,175226.14
2804,126253.22
2805,85084.695
2806,75447.68
2807,160249.86
2808,164862.12
2809,107656.77
2810,128947.68
2811,182309.19
2812,174247.95
2813,182739.14
2814,178192.48
2815,94636.76
2816,208599.88
2817,153435.05
2818,125068.64
2819,179010.12
2820,152475.94
2821,116706.3
2822,200491.66
2823,310194.78
2824,188288.22
2825,181492.08
2826,131955.27
2827,136668.0
2828,247646.23
2829,206719.7
2830,243457.12
2831,193910.95
2832,248151.22
2833,270289.94
2834,224950.86
2835,232841.5
2836,217501.4
2837,176254.78
2838,163204.56
2839,206212.83
2840,207447.12
2841,208282.2
2842,240976.0
2843,154362.44
2844,173207.88
2845,112069.3
2846,220349.55
2847,222146.16
2848,215044.14
2849,213134.95
2850,273397.97
2851,229918.84
2852,244121.05
2853,251828.27
2854,151849.9
2855,212461.19
2856,211235.0
2857,198306.03
2858,213700.86
2859,129266.125
2860,128467.69
2861,142133.7
2862,221360.92
2863,123697.016
2864,250016.25
2865,148319.9
2866,168205.16
2867,82284.58
2868,113842.19
2869,109687.375
2870,151291.11
2871,92089.84
2872,24430.727
2873,99469.336
2874,129915.08
2875,103927.25
2876,161435.64
2877,105455.58
2878,131785.6
2879,143586.27
2880,94908.66
2881,126926.914
2882,150483.77
2883,178289.19
2884,192421.7
2885,165204.34
2886,232973.94
2887,98739.875
2888,122620.44
2889,45118.473
2890,65819.89
2891,146355.72
2892,40900.508
2893,70425.47
2894,40678.008
2895,268887.47
2896,249246.08
2897,207374.06
2898,162229.14
2899,213549.19
2900,178183.33
2901,203870.9
2902,199484.33
2903,302162.75
2904,313154.38
2905,86700.99
2906,215984.61
2907,118233.05
2908,133221.53
2909,159265.08
2910,56464.64
2911,83560.69
2912,163449.53
2913,83264.8
2914,70605.68
2915,74268.27
2916,85596.19
2917,208785.33
2918,106888.56
2919,240726.53
